AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,35.441677,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,19.98332,,6/7/2018 12:55:14 AM,20,,6/7/2018 12:55:14 AM,1,,6/7/2018 12:55:14 AM,2,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,-1.695831,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,35.019089,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,49.828194,,6/7/2018 12:55:14 AM,50,,6/7/2018 12:55:14 AM,1.743504,,6/7/2018 12:55:14 AM,0.1,,6/7/2018 12:55:14 AM,1,,6/7/2018 12:55:14 AM,0.1,,6/7/2018 12:55:14 AM,0.094651,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,4.858233,,6/7/2018 12:55:14 AM,0.02,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,7.527636,,6/7/2018 12:55:14 AM,7.5,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,5.852412,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,0,,6/7/2018 12:55:14 AM,37.000446,,6/7/2018 12:55:14 AM,37,,ie21 1.4,user1,6/7/2018 12:55:15 AM,6/7/2018 6:55:22 AM
6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,35.439625,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,19.981295,,6/7/2018 1:05:15 AM,20,,6/7/2018 1:05:15 AM,1,,6/7/2018 1:05:15 AM,2,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,-1.690769,,6/7/2018 1:05:15 AM,0,,6/7/2018 12:55:17 AM,100,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,48.173473,,6/7/2018 1:05:15 AM,50,,6/7/2018 1:05:15 AM,1.735703,,6/7/2018 1:05:15 AM,0.1,,6/7/2018 1:05:15 AM,1,,6/7/2018 1:05:15 AM,0.1,,6/7/2018 12:55:24 AM,0.069364,,6/7/2018 12:55:19 AM,0.021466,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 12:55:17 AM,0,,6/7/2018 1:05:15 AM,0.02,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:01:05 AM,7.477618,,6/7/2018 12:55:19 AM,7,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,6.226281,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,0,,6/7/2018 1:05:15 AM,36.992832,,6/7/2018 1:05:15 AM,37,,,,,
6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,35.442368,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,19.9783,,6/7/2018 1:15:15 AM,20,,6/7/2018 1:15:15 AM,1,,6/7/2018 1:15:15 AM,2,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,-1.678253,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:00:13 AM,36.071754,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,49.502499,,6/7/2018 1:15:15 AM,50,,6/7/2018 1:15:15 AM,1.738352,,6/7/2018 1:15:15 AM,0.1,,6/7/2018 1:15:15 AM,1,,6/7/2018 1:15:15 AM,0.1,,6/7/2018 1:05:25 AM,0.069839,,6/7/2018 1:05:20 AM,0.030062,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 12:55:19 AM,30,,6/7/2018 1:15:15 AM,0.02,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:04:09 AM,7.427361,,6/7/2018 1:05:20 AM,7,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,6.075994,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,0,,6/7/2018 1:15:15 AM,36.997894,,6/7/2018 1:15:15 AM,37,,,,,
6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,35.424522,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,19.993313,,6/7/2018 1:25:16 AM,20,,6/7/2018 1:25:16 AM,1,,6/7/2018 1:25:16 AM,2,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,-1.70742,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:00:56 AM,100,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,49.713123,,6/7/2018 1:25:16 AM,50,,6/7/2018 1:25:16 AM,1.742291,,6/7/2018 1:25:16 AM,0.1,,6/7/2018 1:25:16 AM,1,,6/7/2018 1:25:16 AM,0.1,,6/7/2018 1:15:25 AM,0.069731,,6/7/2018 1:15:20 AM,0.030029,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:05:20 AM,30,,6/7/2018 1:25:16 AM,0.02,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:06:58 AM,7.377114,,6/7/2018 1:15:20 AM,7,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,5.735781,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,0,,6/7/2018 1:25:16 AM,37.003914,,6/7/2018 1:25:16 AM,37,,,,,
6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,35.425362,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,20.02413,,6/7/2018 1:35:17 AM,20,,6/7/2018 1:35:17 AM,1,,6/7/2018 1:35:17 AM,2,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,-1.682106,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:03:18 AM,29.979116,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,50.518883,,6/7/2018 1:35:17 AM,50,,6/7/2018 1:35:17 AM,1.736468,,6/7/2018 1:35:17 AM,0.1,,6/7/2018 1:35:17 AM,1,,6/7/2018 1:35:17 AM,0.1,,6/7/2018 1:25:27 AM,0.070538,,6/7/2018 1:25:21 AM,0.026148,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:15:20 AM,30,,6/7/2018 1:35:17 AM,0.02,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:09:53 AM,7.326963,,6/7/2018 1:25:21 AM,7,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,5.872589,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,0,,6/7/2018 1:35:17 AM,37.001579,,6/7/2018 1:35:17 AM,37,,,,,
6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,35.433327,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,19.981123,,6/7/2018 1:45:18 AM,20,,6/7/2018 1:45:18 AM,1,,6/7/2018 1:45:18 AM,2,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,-1.686184,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:04:25 AM,100,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,48.349426,,6/7/2018 1:45:18 AM,50,,6/7/2018 1:45:18 AM,1.73952,,6/7/2018 1:45:18 AM,0.1,,6/7/2018 1:45:18 AM,1,,6/7/2018 1:45:18 AM,0.1,,6/7/2018 1:33:41 AM,0.098519,,6/7/2018 1:28:27 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0.241833,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:25:21 AM,29.631073,,6/7/2018 1:45:18 AM,0.02,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:12:52 AM,7.276907,,6/7/2018 1:35:22 AM,7,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,5.728932,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,0,,6/7/2018 1:45:18 AM,37.001293,,6/7/2018 1:45:18 AM,37,,,,,
6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,35.445259,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,19.993385,,6/7/2018 1:55:18 AM,20,,6/7/2018 1:55:18 AM,1,,6/7/2018 1:55:18 AM,2,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,-1.665485,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:08:03 AM,29.38644,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,50.398228,,6/7/2018 1:55:18 AM,50,,6/7/2018 1:55:18 AM,1.73254,,6/7/2018 1:55:18 AM,0.1,,6/7/2018 1:55:18 AM,1,,6/7/2018 1:55:18 AM,0.1,,6/7/2018 1:43:41 AM,0.099992,,6/7/2018 1:28:29 AM,0.029589,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0.503303,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:27:44 AM,28.608007,,6/7/2018 1:55:18 AM,0.02,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:16:05 AM,7.22655,,6/7/2018 1:45:23 AM,7,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,5.782568,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,0,,6/7/2018 1:55:18 AM,37.001408,,6/7/2018 1:55:18 AM,37,,,,,
6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,35.421162,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,20.011248,,6/7/2018 2:05:19 AM,20,,6/7/2018 2:05:19 AM,1,,6/7/2018 2:05:19 AM,2,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,-1.646957,,6/7/2018 2:05:19 AM,0,,6/7/2018 1:08:41 AM,100,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,48.672054,,6/7/2018 2:05:19 AM,50,,6/7/2018 2:05:19 AM,1.743224,,6/7/2018 2:05:19 AM,0.1,,6/7/2018 2:05:19 AM,1,,6/7/2018 2:05:19 AM,0.1,,6/7/2018 1:53:41 AM,0.099855,,6/7/2018 1:28:38 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0.556353,,6/7/2018 2:05:19 AM,0,,6/7/2018 1:28:57 AM,27.60556,,6/7/2018 2:05:19 AM,0.02,,6/7/2018 2:05:19 AM,0,,6/7/2018 1:19:39 AM,7.176012,,6/7/2018 1:55:23 AM,7,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,5.832841,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,0,,6/7/2018 2:05:19 AM,37.000801,,6/7/2018 2:05:19 AM,37,,,,,
6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,35.427845,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,19.989901,,6/7/2018 2:15:21 AM,20,,6/7/2018 2:15:21 AM,1,,6/7/2018 2:15:21 AM,2,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,-1.650284,,6/7/2018 2:15:21 AM,0,,6/7/2018 1:10:21 AM,46.149147,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,49.429508,,6/7/2018 2:15:21 AM,50,,6/7/2018 2:15:21 AM,1.740525,,6/7/2018 2:15:21 AM,0.1,,6/7/2018 2:15:21 AM,1,,6/7/2018 2:15:21 AM,0.1,,6/7/2018 2:03:43 AM,0.099494,,6/7/2018 1:28:40 AM,0.027777,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0.447574,,6/7/2018 2:15:21 AM,0,,6/7/2018 1:30:20 AM,26.5888,,6/7/2018 2:15:21 AM,0.02,,6/7/2018 2:15:21 AM,0,,6/7/2018 1:23:29 AM,7.125583,,6/7/2018 2:05:24 AM,7,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,5.999804,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,0,,6/7/2018 2:15:21 AM,36.998562,,6/7/2018 2:15:21 AM,37,,,,,
6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,35.437111,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,19.966442,,6/7/2018 2:25:22 AM,20,,6/7/2018 2:25:22 AM,1,,6/7/2018 2:25:22 AM,2,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,-1.666641,,6/7/2018 2:25:22 AM,0,,6/7/2018 1:11:35 AM,100,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,49.178024,,6/7/2018 2:25:22 AM,50,,6/7/2018 2:25:22 AM,1.741045,,6/7/2018 2:25:22 AM,0.1,,6/7/2018 2:25:22 AM,1,,6/7/2018 2:25:22 AM,0.1,,6/7/2018 2:13:44 AM,0.099973,,6/7/2018 1:29:11 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 1:31:08 AM,25.509701,,6/7/2018 2:25:22 AM,0.02,,6/7/2018 2:25:22 AM,0,,6/7/2018 1:27:53 AM,7.075469,,6/7/2018 2:15:26 AM,7,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,6.014839,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,0,,6/7/2018 2:25:22 AM,36.999332,,6/7/2018 2:25:22 AM,37,,,,,
