AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,35.436176,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,19.996687,,6/6/2018 3:22:24 AM,20,,6/6/2018 3:22:24 AM,1,,6/6/2018 3:22:24 AM,2,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,-1.6675,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,100,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,49.419243,,6/6/2018 3:22:24 AM,50,,6/6/2018 3:22:24 AM,1.735217,,6/6/2018 3:22:24 AM,0.1,,6/6/2018 3:22:24 AM,1,,6/6/2018 3:22:24 AM,0.1,,6/6/2018 3:22:24 AM,0.06911,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,30,,6/6/2018 3:22:24 AM,0.02,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,8.613361,,6/6/2018 3:22:24 AM,7.5,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,6.127844,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,0,,6/6/2018 3:22:24 AM,36.997185,,6/6/2018 3:22:24 AM,37,,ie21 1.2,user1,6/6/2018 3:22:23 AM,6/6/2018 12:23:52 PM
6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,35.438465,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,20.022661,,6/6/2018 3:32:25 AM,20,,6/6/2018 3:32:25 AM,1,,6/6/2018 3:32:25 AM,2,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,-1.675045,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:23:41 AM,39.599014,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,48.336811,,6/6/2018 3:32:25 AM,50,,6/6/2018 3:32:25 AM,1.747387,,6/6/2018 3:32:25 AM,0.1,,6/6/2018 3:32:25 AM,1,,6/6/2018 3:32:25 AM,0.1,,6/6/2018 3:32:25 AM,0.069717,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,30,,6/6/2018 3:32:25 AM,0.02,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,8.613313,,6/6/2018 3:22:26 AM,7,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,6.07953,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,0,,6/6/2018 3:32:25 AM,36.999283,,6/6/2018 3:32:25 AM,37,,,,,
6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,35.424763,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,20.000988,,6/6/2018 3:42:25 AM,20,,6/6/2018 3:42:25 AM,1,,6/6/2018 3:42:25 AM,2,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,-1.628281,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:24:38 AM,100,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,49.672997,,6/6/2018 3:42:25 AM,50,,6/6/2018 3:42:25 AM,1.745711,,6/6/2018 3:42:25 AM,0.1,,6/6/2018 3:42:25 AM,1,,6/6/2018 3:42:25 AM,0.1,,6/6/2018 3:42:25 AM,0.069539,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,30,,6/6/2018 3:42:25 AM,0.02,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,8.615463,,6/6/2018 3:32:26 AM,7,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,6.168149,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,0,,6/6/2018 3:42:25 AM,36.99826,,6/6/2018 3:42:25 AM,37,,,,,
6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,35.427917,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,19.982512,,6/6/2018 3:52:26 AM,20,,6/6/2018 3:52:26 AM,1,,6/6/2018 3:52:26 AM,2,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,-1.668213,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:26:14 AM,46.945793,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,49.783646,,6/6/2018 3:52:26 AM,50,,6/6/2018 3:52:26 AM,1.742487,,6/6/2018 3:52:26 AM,0.1,,6/6/2018 3:52:26 AM,1,,6/6/2018 3:52:26 AM,0.1,,6/6/2018 3:52:26 AM,0.069701,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,30,,6/6/2018 3:52:26 AM,0.02,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,8.616734,,6/6/2018 3:42:27 AM,7,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,6.066073,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,0,,6/6/2018 3:52:26 AM,37.000603,,6/6/2018 3:52:26 AM,37,,,,,
6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,35.444672,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,19.965675,,6/6/2018 4:02:27 AM,20,,6/6/2018 4:02:27 AM,1,,6/6/2018 4:02:27 AM,2,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,-1.676353,,6/6/2018 4:02:27 AM,0,,6/6/2018 3:27:11 AM,98.835632,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,49.122124,,6/6/2018 4:02:27 AM,50,,6/6/2018 4:02:27 AM,1.742235,,6/6/2018 4:02:27 AM,0.1,,6/6/2018 4:02:27 AM,1,,6/6/2018 4:02:27 AM,0.1,,6/6/2018 4:02:27 AM,0.070186,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,30,,6/6/2018 4:02:27 AM,0.02,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,8.618718,,6/6/2018 3:52:28 AM,7,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,6.225555,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,0,,6/6/2018 4:02:27 AM,36.997223,,6/6/2018 4:02:27 AM,37,,,,,
6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,35.437748,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,19.986599,,6/6/2018 4:12:27 AM,20,,6/6/2018 4:12:27 AM,1,,6/6/2018 4:12:27 AM,2,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,-1.662685,,6/6/2018 4:12:27 AM,0,,6/6/2018 3:30:13 AM,42.197433,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,50.342388,,6/6/2018 4:12:27 AM,50,,6/6/2018 4:12:27 AM,1.74475,,6/6/2018 4:12:27 AM,0.1,,6/6/2018 4:12:27 AM,1,,6/6/2018 4:12:27 AM,0.1,,6/6/2018 4:12:27 AM,0.06961,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,30,,6/6/2018 4:12:27 AM,0.02,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,8.620522,,6/6/2018 4:02:28 AM,7,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,6.415054,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,0,,6/6/2018 4:12:27 AM,36.995262,,6/6/2018 4:12:27 AM,37,,,,,
6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,35.422562,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,20.045324,,6/6/2018 4:22:28 AM,20,,6/6/2018 4:22:28 AM,1,,6/6/2018 4:22:28 AM,2,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,-1.677979,,6/6/2018 4:22:28 AM,0,,6/6/2018 3:31:14 AM,100,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,49.923939,,6/6/2018 4:22:28 AM,50,,6/6/2018 4:22:28 AM,1.740375,,6/6/2018 4:22:28 AM,0.1,,6/6/2018 4:22:28 AM,1,,6/6/2018 4:22:28 AM,0.1,,6/6/2018 4:22:28 AM,0.069644,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,30,,6/6/2018 4:22:28 AM,0.02,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,8.621658,,6/6/2018 4:12:29 AM,7,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,6.031266,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,0,,6/6/2018 4:22:28 AM,37.002483,,6/6/2018 4:22:28 AM,37,,,,,
6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,35.440952,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,19.991207,,6/6/2018 4:32:29 AM,20,,6/6/2018 4:32:29 AM,1,,6/6/2018 4:32:29 AM,2,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,-1.657745,,6/6/2018 4:32:29 AM,0,,6/6/2018 3:34:54 AM,39.896446,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,49.999672,,6/6/2018 4:32:29 AM,50,,6/6/2018 4:32:29 AM,1.736077,,6/6/2018 4:32:29 AM,0.1,,6/6/2018 4:32:29 AM,1,,6/6/2018 4:32:29 AM,0.1,,6/6/2018 4:32:29 AM,0.069759,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,30,,6/6/2018 4:32:29 AM,0.02,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,8.623864,,6/6/2018 4:22:29 AM,7,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,6.196158,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,0,,6/6/2018 4:32:29 AM,36.999283,,6/6/2018 4:32:29 AM,37,,,,,
6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,35.427345,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,19.99032,,6/6/2018 4:42:30 AM,20,,6/6/2018 4:42:30 AM,1,,6/6/2018 4:42:30 AM,2,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,-1.668533,,6/6/2018 4:42:30 AM,0,,6/6/2018 3:35:12 AM,100,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,50.06881,,6/6/2018 4:42:30 AM,50,,6/6/2018 4:42:30 AM,1.733825,,6/6/2018 4:42:30 AM,0.1,,6/6/2018 4:42:30 AM,1,,6/6/2018 4:42:30 AM,0.1,,6/6/2018 4:42:30 AM,0.069532,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,30,,6/6/2018 4:42:30 AM,0.02,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,8.625537,,6/6/2018 4:32:30 AM,7,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,6.01509,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,0,,6/6/2018 4:42:30 AM,37.003029,,6/6/2018 4:42:30 AM,37,,,,,
6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,35.440742,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,19.985971,,6/6/2018 4:52:31 AM,20,,6/6/2018 4:52:31 AM,1,,6/6/2018 4:52:31 AM,2,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,-1.675987,,6/6/2018 4:52:31 AM,0,,6/6/2018 3:38:08 AM,28.183989,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,49.39196,,6/6/2018 4:52:31 AM,50,,6/6/2018 4:52:31 AM,1.734904,,6/6/2018 4:52:31 AM,0.1,,6/6/2018 4:52:31 AM,1,,6/6/2018 4:52:31 AM,0.1,,6/6/2018 4:52:31 AM,0.070266,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,30,,6/6/2018 4:52:31 AM,0.02,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,8.624702,,6/6/2018 4:42:32 AM,7,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,6.128725,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,0,,6/6/2018 4:52:31 AM,36.999886,,6/6/2018 4:52:31 AM,37,,,,,
